mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.5364780177203369	0.3060034878676578	-0.07485209058943343	0.9708826354059311	0.21105463575961902	1.4151879272904286	-0.9308861319444128	0.04544196647151485	-1.5536252069462033	1.074196014169477	-0.3483539197229987	0.6216937491957324
0.0	0.46016261852155893	0.05903843422859611	0.4067658490227454	0.2571298715221682	0.8525661092226028	1.3067941593996257	-1.6469372002593392	1.2739875382853625	-0.5884821482324706	0.4583126664794616	-1.7248512913468117	-1.698967433126078
0.0	0.7506164396285904	-1.2817389715780092	-0.4062218804348233	-0.7249103923437065	-2.0263468766632324	-0.5808395735410458	0.9296007400160534	-1.3909837644597827	-0.09591426037871997	0.6098898837161951	0.045306989707529756	-0.7273024587393969
1.0	0.20285279853043195	0.6458057078718774	-0.8792573718826737	1.0768688831658488	0.32424358642692364	0.40423413035195527	-1.0445268918286894	0.5853170033786905	-0.7471148070439659	0.0361112419280564	-0.019458431052743343	-2.0099683940742334
1.0	0.6205021003501687	0.05903843422859611	0.608126748801625	-0.17706934912466543	-0.050735762689850895	-0.059534127684227646	0.9816469767064715	1.4627186990115106	-0.4628386533029267	0.024081142832970942	-1.2107808411069378	0.8857652034032322
1.0	0.4939143215826449	0.3215103226362112	-0.710828617265856	0.4993747662773802	0.0909627557705089	1.1352324315235447	-0.7329147258591809	0.06680089858771361	-0.6817730672062858	0.27781959138815704	-0.9333424141970567	-0.8236656161303008
1.0	0.45294261561844384	0.3512990868980632	0.6566505165348572	-1.233523833493624	0.7871906562064029	1.8557437459894555	0.09840683216122087	0.1162053211326274	-0.5775111028269906	-0.4028849025095742	-2.099092215670275	1.0594118586022387
1.0	0.29508872920706875	-0.32449990129833883	-1.404620896797177	2.1137533001029003	0.7638989582915748	0.8184068351774249	0.5930009834930237	-0.47028166442435	-0.5135436484633736	-1.0273721246862915	0.4113089658176236	-2.132953606458861
1.0	0.4296389778138412	0.46582469643402696	0.06359449937478334	-0.4267875164240676	0.2577106802340309	-0.34323234533315544	2.4375200376651294	0.29213508934984167	-1.0769788106394165	-0.3404825034204887	1.1458638701979695	-0.4601862548604483
1.0	0.46327039997178754	-0.5302112958435783	0.036312392614789996	-0.4400791312071981	0.4475313390174096	-1.110961707882826	-1.000030466675	-0.6905610453275628	1.6143521229989117	-0.490230005085738	1.2745744466991342	-0.449095622517224
0.0	0.35325934483432886	-0.20873531067546658	0.18780274940948172	-0.1896544212736215	-0.19338423665289892	-1.8617338168600752	-0.053718926419572474	-0.3310002412888142	0.9748662811102378	0.6122748653595412	0.856816659447835	-0.228500619479203
1.0	0.18979067029524557	0.05903843422859611	-1.5133040631688641	1.1724007831606318	1.2573778262557564	-0.5286823927135943	0.3558146759996086	1.439270460647448	0.3314852879729373	0.10590789513402812	0.6032120232993852	-0.6331870586176521
1.0	0.5259562725388939	-0.5919133550276149	0.21588782445726132	1.0975494524060474	-0.10304590091955716	0.009696207231466575	-0.4149097456210232	-0.7484093230842389	-0.40220046512501795	-0.504976907539823	0.04295116000060005	0.7577063572456286
1.0	0.37991573409607804	-1.5723284333797891	-0.4842302157159833	1.588384782401304	0.42133816050339007	0.12137678648737696	-0.8360989514532957	-1.62526716390029	0.9164604530174819	-1.5152927052632847	0.4780395778634473	-0.599375309539449
0.0	0.3216771062303935	-0.3531748449797174	1.0232788931476795	-1.0350636770395545	-0.5224378135224472	-0.818814969208301	1.2109795888222639	-0.500106654504959	0.03868469568789824	1.3374909369721257	0.9025273746264408	-1.1574408543901484
0.0	0.5270299842658726	-0.8266196656309993	0.16213015642804188	0.4658190026041354	1.154394595726423	-1.2468830882564619	-0.16140342129568228	-0.9690072544294949	0.698123622633807	2.0538552583105902	1.4277965718792525	-0.2570703791511896
1.0	0.6639959268226101	0.3293747150940003	0.17745430139543752	-0.22159185378331497	0.15243817865402973	1.1319617481593938	0.5828982872464364	0.0797744168344819	-0.17433186184783261	-0.7584197109273559	0.08537199612452352	0.6522048948750818
1.0	0.28919685418207575	-0.3183602182209425	0.1171290060445924	1.3943853020905892	0.94599488909557	0.5180483044416095	-0.7354696648593871	-0.4682016689661232	0.0690416403042368	-0.5636950588343468	0.638399611275886	-1.944382072654452
1.0	0.32594991213511526	0.7063027022708306	-0.43902361740951246	0.5890162553408717	0.04926176134961005	0.8062244235665865	-1.9270451488381992	0.6752486341845146	-0.3459340226434535	0.04624540428895753	-1.1272120079091883	-1.2499998777553667
0.0	0.4039083106862027	0.05903843422859611	-0.2537473349187785	-0.9598494413485147	0.9315764283904997	-0.7398569768845702	0.9806875846727342	1.3481418538117054	-0.27554309058031967	0.6431978153463646	1.3596924421883438	-1.0650018351670973
0.0	0.7265722241166991	-1.724295538093624	0.5033586372752954	-0.07643863343938928	-1.6069463048523922	-0.4299986969705628	1.338203930756765	-1.7404394513956696	-0.41102523827784254	0.15311666408762395	-1.1071521042761838	-0.8437918154109864
1.0	0.42385289960417516	-0.29078097816730286	0.5818330740702696	-0.8538411391326005	1.2578090362230825	2.3925823701247135	0.3059051069281602	-0.43619953263496797	0.488884496201742	-0.49147276093706016	0.5363730249360048	-0.2166995820234241
1.0	0.32555695253532946	0.05903843422859611	-1.4760312270894058	0.3944455713187798	1.0000959781382754	0.00943965355608199	-0.4648963353042953	2.7108763741433397	-1.626969426457691	-0.11484760311196673	-1.2013860511739196	-0.5324701280243093
0.0	0.6882322139337557	1.9382692909605914	0.05511098794511077	-0.9185166929437563	-1.6832916415812607	-0.9191264806276189	0.26505889880557	0.7257200314488595	1.0960393458505961	1.7416276713259005	0.43882750881062743	-2.031886825854188
1.0	0.585199340407236	0.7128285607541569	0.0974585252200503	-0.633496540072717	0.6782762850595565	0.9518612726693091	0.5826114475631554	0.682715162953423	0.3586327400399425	-0.141024243507557	0.4888798215799363	0.49541860335538906
1.0	0.7404353853822179	1.9382692909605914	0.9808830881506023	-0.6322504790844931	0.43708423002197916	0.9046217238420281	-0.011759464293386097	1.0461553052734451	-0.6076233622897673	-0.9931518681910779	-1.2730287091617953	1.1316539797248841
0.0	0.4476099523316076	-0.5364040401037636	0.7528128743980478	1.923822798469711	1.755579865974758	0.7890299218515149	-0.30263564304713425	-0.6986804326586389	-0.1720065229972668	-2.2369230409297383	0.34043502681006477	-1.3568707481971936
1.0	0.37580414238614024	-0.13023169390737227	-1.4278435013485267	0.4459332144454239	-1.1151691910771457	0.18245601937621303	-2.307969917888772	-0.24064316009285683	-0.5165624179614154	-0.6897089580838743	-1.3137166849156756	-0.03243721902079675
0.0	0.4976216183197263	-0.581093115438987	-0.7045857370526533	-1.1227898463217099	-1.6107258310594594	-0.43115746399846894	0.371825022966303	-0.7507379360734048	0.2365149919892687	0.790112636039813	0.589449711564652	-1.453724151734526
1.0	0.5977419307100134	-0.09861737330505234	0.29304128364557674	-1.4892717076940727	0.213757032612099	0.7753116746363548	0.47381440937160374	-0.20059656019923433	-1.393501799312501	-0.8387483493540158	-0.6679781986788674	1.5154767231134325
1.0	0.5708204196669984	-1.7729790904304448	-0.2684883554354503	0.8284106911628188	-0.6024054603218219	1.299666258158428	-2.1142419445126497	-1.7628453475653496	-0.2746168467696573	-0.5535815699900876	-0.21957723119927916	0.382753716706901
1.0	0.3005322272528189	0.4960587460871931	-0.18101476661655902	0.7788782481199222	1.1591850833924464	-0.22923375843096086	-0.36662133122013957	0.33844785508849257	0.5366207360442213	0.7398071634878991	0.6040313403922746	-0.517472066642766
1.0	0.6721636928630289	0.3385858742326382	-0.8509740935635823	0.20429190239981562	1.3796489979509672	1.267887578030549	0.30829878687986056	0.0949773379826323	-0.23184581836911383	-1.158959501879522	1.3054743013723886	-0.745095416632117
1.0	0.12645427326246836	0.44771949049727183	-1.223793785060482	1.6605997686329637	0.8497450669488932	-0.12154833308162535	-0.5190705603405594	0.26904528788253834	0.13921156253452666	-1.9961156561515958	0.45358456089558963	-2.4768371629709045
0.0	0.7296932301688437	1.9382692909605914	-0.24602848211837072	-0.16909123414230529	0.21802588970709763	1.8679231177468831	0.6701159123007633	1.1226731261664202	-0.7338286453474442	-2.566475361564666	0.4316565133218916	0.07999717984598848
1.0	0.2486779333977561	-1.1113341681353957	0.7378667182581176	-0.0693861914369224	-0.8693644253210399	-0.1083839918362836	0.630204757673278	-1.2400324745716562	-1.6620589906506145	0.16175499827060874	-1.4037685068868624	1.710817941505937
0.0	0.3948500881167821	0.6550039133386506	0.20276823646948283	0.22262233078567298	1.0199081215788217	-0.7517166575822259	0.5264999619905226	0.6016117627536981	1.2239340803678191	0.9543558159259017	1.5407232723550908	-0.8658596740775267
1.0	0.3094600930319258	0.4121113431962749	-1.1442745599855995	2.283951592793988	0.9234714268785958	1.0681184534496422	-0.5776422527919334	0.21483200513100847	-0.9548789941512328	-1.7207022046834253	0.2509957848873272	-1.1740744845781421
0.0	0.40596316192674897	-0.7212244867200702	-0.43392561808878694	-0.8461618260003402	-0.20955425612539427	-1.5622041125228532	0.26982296410467393	-0.874747069827554	0.5575587261083964	0.8427255400961365	0.483072867482228	0.38529743534535943
1.0	0.5770082738777274	0.2245413709465776	0.00021138771893132767	-3.262981412761992	1.354295292829196	-0.19006855051621827	1.7997708203004665	-0.08720285220516788	-1.5736509084915362	0.6259320094450308	-1.662216537507406	0.9564349014848749
1.0	0.4679638741660237	-0.2074399490048204	-1.353826065963077	-0.4586280629994658	-0.7329601780256425	-0.20872652491792015	-1.2871619485260015	-0.332978779638444	0.06849620213739353	0.9458616379945434	-0.332642274702807	1.1988676539654897
0.0	0.6326215033916383	1.9382692909605914	0.03591622665112057	-0.6188541040698115	-1.2207360980350275	-0.9638178859819164	0.2072938692560841	0.9288162881800857	1.705611223008269	1.424487119572228	0.48495129696575207	-0.21623202671727257
1.0	0.6481295532383116	-1.1279020448759822	0.6662839571429285	-0.6269955681576147	1.5829001009010641	-0.8557914780936394	0.17261321577868302	-1.2657980498717465	-1.8433594671534992	1.1796158812677453	-0.9742087544366729	0.711910530164178
1.0	0.25593509113482515	-0.26793628787745594	-1.6489401005337814	0.6026500301494195	0.11636347267116426	-0.39608653595215293	-0.9589104268434091	-0.40664188671563484	0.8997294903196362	-0.6603951568940626	0.5530296944361659	-0.8615754971570084
1.0	0.27907625525874724	0.05903843422859611	-1.478477256808397	1.3842029188352034	2.2394050584144254	-0.3844512505677369	0.7126710876949983	1.7397266131399203	-0.323109488646127	-1.1879753728579767	0.5581211544917637	-1.1872222588109071
1.0	0.5246476666921714	-0.3032338558062406	-2.0092755412903713	-0.05950496163056495	-1.5558673675676868	1.142875310960598	-1.2973751420790278	-0.4487865607059867	-1.479927922683025	0.5233213791519109	-1.5363548091567378	0.1513348556029327
1.0	0.7585310490037624	0.5719241007838525	0.43637101375315246	0.2544923046412396	0.676836245458823	1.4322518954059118	0.18186255195874768	0.4669744356698387	-0.37793936226331515	-1.2231146877654486	-0.4093514058394206	0.14935181746137294
1.0	0.37247091296039336	-1.2894370608999153	-1.5624862011066067	0.8304242619276145	-1.0504432196346825	0.42587358787614377	-1.2223212469213056	-1.411899065708288	0.14167918922355952	1.118348590000733	0.4104485002294394	0.5371001628192472
0.0	0.32128792508829795	-0.23567176162412407	0.3831677060303832	-0.5132093921922756	1.325336772646837	-0.15328238939019667	0.35629834471121513	-0.3685822842828423	0.8981510131102108	2.1578188764589212	1.2473159179945519	-1.6998477481264365
1.0	0.7955145928759072	0.6045078995955733	1.276637656402694	0.33749885649757005	-1.0618729425896074	-0.1914559616574419	0.40680154703505156	0.5208677555587224	-0.4133913653810245	-0.40389140422835695	0.19116631786524654	1.7701818181749087
1.0	0.6459153770318264	0.48238443606707837	0.265197538200262	0.37825751189328355	-0.6783290573348365	0.4641097019229724	0.677363084317368	0.3164390166848159	-1.007807735847289	-1.2596060277969892	0.23486176755713828	1.0475313586521517
1.0	0.5060954394330551	0.3569300850901052	0.3174526732513991	0.5432787601993394	0.6510477522465823	-0.3709830591934195	0.11124568680812062	0.1250911419721731	-0.1329303143522353	-0.16853006691271655	0.14674906846216712	-0.1434799767544311
1.0	0.6193496707546431	-0.48554539460853424	-0.2326846142870163	-1.181683271611708	1.061286508970423	0.6275251700971702	0.698831569715158	-0.6363894851617887	-0.4690020665132741	-0.14043492527409746	-1.0666508741112297	0.6737899665118879
1.0	0.530712091285019	0.05903843422859611	-0.10700134009098217	0.1116848698078945	1.247436118725976	0.6445242374303358	-1.0698098094178161	1.809557931366436	-1.6354883545896555	-0.6497970544261154	-1.7188700166743427	-0.5494009096644112
1.0	0.25448290389587325	0.5653616783625013	-2.4485878927974762	0.5607185966648295	0.050206124906970344	-0.3501514606194209	-0.48301358696419205	0.45797477045005003	-0.20038381533323796	-0.4816315452025223	0.362018543665919	-1.2259558903617218
0.0	0.4345257830932282	0.2682281448418445	0.5888707283629081	0.3800807334155318	-0.9595035682115466	-0.1332152951997839	0.06096573695037476	-0.014516233326207169	0.4302851860777042	0.5149314731169403	-0.5009571798365885	-1.274888436237082
1.0	0.4729829254645693	0.7155441626699371	-1.5487026786734654	1.5360400237684821	0.9153745108968939	0.7607338122970209	0.2295457383136754	0.6859298125122308	-0.9403503082296711	-0.6516498656435178	-0.6153631692738037	-0.19667792230346803
0.0	0.6881459391498282	-0.46042660072724567	0.08519058753464064	-0.41977174121020483	-1.3194107017891699	-0.5440958573400162	0.6740003028410715	-0.6125869646599766	1.1222513174650668	1.063806702012694	0.06543028346052826	-0.05318618865042383
0.0	0.4556486210676096	1.9382692909605914	1.7158880430262922	-0.1561141140873196	0.41192421713266114	-0.030260763127681986	0.8905849072334184	0.8120954802367057	1.1235008473540795	0.9153703138139585	0.30811682311811917	-0.6896474259297349
0.0	0.625374421541743	-2.033330595274795	-0.0554424553446069	0.2614296293638457	-1.4528509479226972	-0.5792614131260634	1.599377629560668	-1.9497980765000626	-1.1816530958088944	-0.36621689955309467	-1.6005400107890326	-0.29480536078696695
1.0	0.2725187419373224	0.05903843422859611	0.33669179445328323	0.44995954764505675	1.6358944513338225	-0.5375233963992709	-1.0026320540657105	2.568048183596617	-0.532938008287455	-0.22607740550764774	-0.3067926656874587	-0.04722891559174212
1.0	0.44656457903730584	0.6455734721675097	-1.2202233272835654	0.6470587812291291	0.4101977460602403	0.33595455749500086	-0.4855119064648329	0.5852873570675933	-1.0447455096670706	-0.05171821205831094	0.007319955443543973	0.3587460375778707
1.0	0.6130768012458836	0.536991238511256	1.8147515149498663	-0.43576166310739456	0.5584616416067876	-1.1272894494141357	0.034987618817703924	0.4088928145869251	-1.129064211096658	0.8274507100134517	-1.3436761177858678	1.2458587616202663
1.0	0.45593326488027497	-0.9358238749755918	-0.4475458089637274	1.1232715709311085	-0.2771720802599064	1.0050573097489208	-1.0518042453386744	-1.0738434026148602	-0.2118874820057043	0.5969947093479102	-0.28581684314418526	-0.2943641458162127
1.0	0.3023150295396674	-0.4870553565202646	-2.165878000023473	2.000660398792146	-0.697148891016461	0.716789130516452	-0.2841093396542847	-0.637201574442087	-1.5124763246304456	-1.2005635056443353	0.072693504362551	-0.5796383576299291
1.0	0.664310168553849	-1.6290829155339792	-1.4470325700385922	-2.207577760077207	2.0935567283518104	0.8940304917576669	0.725582356333445	-1.653898713324191	-0.2827521813225386	0.3854002016562618	0.4927706501336002	0.2972546962122505
1.0	0.4549716473981069	-0.7436084072051189	-1.255172915935192	0.16462696118196457	-0.2967361290157003	0.3909345237225026	-1.0621345196124383	-0.8842853175724331	0.8353233105578367	1.3473732789907908	0.5152229115658872	0.5662458627232225
1.0	0.228866849984839	0.05903843422859611	-0.10017620837840263	1.8913062124063436	2.096019148319308	0.2959695786903978	-0.7948394868752936	1.5754287874430826	-0.22652685049476626	-0.9213363292968756	0.7802004713306756	-1.1426163023534672
1.0	0.3143242275651713	0.05903843422859611	-0.7345583617868137	0.9130963081417457	2.1240297459863657	-0.4859799899454464	-0.16335909440613683	1.435829158786463	0.28990205925125434	-1.4775262959069193	0.44333678699187234	-0.742040094184979
0.0	0.5336869969731406	-0.8030701055115161	1.2980724440095954	0.309102499101285	0.061295546712757845	-0.7501909220162627	-0.08103310080501352	-0.9425581604489139	2.015641782105273	1.6363686747825898	1.3863308573860995	0.4067922786370299
1.0	0.3979962838868617	0.5613671487318413	0.6456527662173099	-0.04729726744101601	1.4880269098246683	1.8712007810587887	-1.4299535712843847	0.4506609278543915	-0.3918772864803464	-2.098023129463303	-1.4643613294047166	-2.7266094039187303
0.0	0.65761474152673	-0.08572331485691412	0.09654542129149235	0.0679015839642407	-0.9708760372351624	-0.5258915875411807	0.0695077206550719	-0.18452541310714904	1.3211101762812438	0.2808166347296109	0.20267228820953767	0.1840171518305464
1.0	0.6227553206194532	-0.12460261741501923	0.3362771598425942	-1.4575801458421247	0.872724763445752	0.7760445542099212	-0.006384806859647999	-0.234622046426298	-0.4754662006573941	-0.6933415683758363	-1.3028110388697696	1.4164889869962562
0.0	0.6823781234856652	0.25895365921536173	-0.9118604272476756	-0.7552662246108971	-1.8686854341311696	-0.43211287615012256	0.43363692092932615	-0.02911518326508479	1.3442421327943626	1.8217327669185281	1.2001542909716072	-0.21173675358050045
1.0	0.607281276891992	0.18721014915170622	0.40501729746420295	0.163434350987588	1.1858966878186001	-0.14578335738660636	-0.13689432333118798	-0.15589875573928366	0.6791414242940461	0.07753377539532838	0.8636576827530427	0.2197033902220864
0.0	0.1737555256007827	0.37169997535555815	-0.621210512375704	0.8445420445215344	0.5849082218297845	-0.5647360113851364	-0.5130886751742538	0.14616623822526334	0.5543071062228526	0.48028470432501985	0.264099564633423	-1.4748776398666386
1.0	0.872659993280643	0.05903843422859611	0.41172026621789537	-0.5319524490377946	0.7243354228670432	0.36753324513004243	0.36388372137666697	2.4661626576405817	0.8990700141604646	-1.4006979624741063	0.6203046086171076	0.3196825815596552
1.0	0.5024127026709604	0.05903843422859611	0.4257339287399135	-1.5163443860866708	-0.01578775740107483	0.9141672060967108	1.7647895905707944	1.6083925901183722	0.6958445552860092	-0.9652804470743459	-0.004672510848176546	0.6508518561728884
1.0	0.5425556669151004	-1.7996633411187615	-1.4099975495205248	0.8816423330951658	-1.745751070167465	1.3975021786802098	-2.3335001911112974	-1.8206024181602323	-0.9219285675854231	0.4316923055533593	-1.050954335754934	0.2831279332103143
1.0	0.37127692033027504	0.4472930240224817	-1.1781570614887398	0.6766869519582129	0.7988248664137073	-0.04614749310481998	0.18870375578454304	0.2673965911525452	-0.5599400409740946	-0.9408916318565633	-0.07738067469285118	-0.9778974783004507
1.0	0.32826736618513386	1.9382692909605914	-1.8041137559965454	0.9681199539326785	-0.10604946325786185	0.4000405703373639	-1.0293210959781505	0.7512262817372767	-1.2051064058062453	-0.8245832165947959	-0.6920852527192097	-0.6561147422273347
1.0	0.272259287842592	-0.07812805806582492	-1.3868343374414742	1.958566708293137	0.5845053922219554	0.7998391170722252	-0.040108572512116504	-0.17574067366030233	-1.627773176644343	-1.7130017459840388	0.027931275015571095	-2.779044371270925
1.0	0.6720503391323214	0.35546230950376134	-0.5158590779289595	0.22677462487811412	1.0974224328657272	1.309377074590507	0.14038530692822684	0.12246460134170067	0.6762641618609906	-0.9748495735554569	1.4692895756394886	-0.4295222376655874
1.0	0.7368823756674883	-1.7508886644756736	0.1420203653125251	-0.8371760059287794	0.9020102386025657	1.6398718725616077	0.13205749839363487	-1.742575788268905	-1.6128446962748788	-1.394668296858093	-1.7211821370140632	0.7991421817672522
1.0	0.913811805728079	-0.1111704309086244	-0.1296907005688928	0.28107794271478337	0.3767458975174957	0.9236589369675281	0.6404555486861186	-0.21845272918084407	-1.346833074561382	-2.223842978142124	0.4403362005327761	-0.04524836228939512
0.0	0.3694248463191053	1.9382692909605914	-1.7384419049677837	-0.7185876733258968	1.8094462774730344	-1.3087969973749962	0.6168928080600847	1.007757782847212	-0.032967927680156967	1.1431274714716957	2.5441828991081605	-2.1197847446674776
0.0	0.6652396691456499	1.9382692909605914	1.458415550627454	0.12159518984751484	0.2765695120937903	-0.7197171781600501	0.8139928640932531	1.0891992706172586	-0.2725690160414173	0.27681425686195865	-0.15603245274985733	0.47923381730739606
1.0	0.7169409354642576	0.05903843422859611	0.9110502536810338	0.3590342588636149	-0.8338024658567553	0.017327588549847832	0.7978392852873837	1.5633882025745955	-1.281950781513145	-1.040798849239628	-1.1452436963108472	1.3802449574173563
1.0	0.821679782637924	-0.13023169390737227	-0.19311116230681177	0.11610536384902113	-0.9357039368840756	0.8920732041146662	0.03345796155990549	-0.23883978026394734	-1.6418439189245002	-2.9434375302846316	0.33965812183985006	1.57676824009317
1.0	0.5391147514451815	-0.13272648939833293	0.8805604030003783	-0.22592541587283999	-0.8094710808162043	-0.7664289075973426	1.3082499408945634	-0.24236707328123674	-1.2967229141708154	0.49666699340129766	-0.06909991500097008	1.4046985739235878
0.0	0.6091717652230126	0.457648756242402	0.5740351649309305	-0.3234076282392001	-1.5713803721855741	-1.4413094416073828	-0.8602787636199065	0.2814124257687304	0.6267139758058982	-0.07117424118483529	0.20586919996743416	-1.1694721270604935
1.0	0.5518248533722263	-1.6290829155339792	-0.26325880947849284	-0.017659297335224335	-0.07533982017128853	0.051889587541773814	0.4432864378226195	-1.7091128017484627	-1.2606745683311975	-0.18521292194705896	-0.4240174579931469	1.2330983919431642
1.0	0.418856519051771	-1.6818813898371894	-0.4071540179199929	-0.4882575992491336	0.35203105688267683	2.002765480097519	-0.19692331721532227	-1.7042082702949195	-1.2927002445922675	-1.4274776072253381	-1.569999128243204	0.9382854070207235
1.0	0.7055388096409869	-0.49908910536895174	1.118975316423605	-0.30968370045225985	1.078450121824693	-0.36687104184064145	-0.1230387288063055	-0.6532151757595279	-0.37145475492691354	0.4573450578878605	0.9136962538230057	0.7382096554987517
1.0	0.6762847307171923	0.353217887733569	0.19272395703526443	0.6816093573543922	0.4981027790681594	0.7108674217070461	-0.5605459924475804	0.11898560355245087	-0.40445951257665386	-1.4058069765494454	0.6743774035596853	0.24299127237494536
0.0	0.18092640855392447	-0.28797470086674704	0.7778093183020323	-0.2512722958409201	0.21543109032626231	-1.6192293874292119	0.310311265804602	-0.43200079234073	-0.9229411540456169	-0.39619978677113155	-1.76389128447523	-0.6922602466771471
0.0	0.6681471923382954	-1.03969080561628	-1.0136386703652194	-0.6572968809671504	-1.1050248527678208	-1.2404359113328023	1.100617049726315	-1.1789714259399398	1.146586086819564	0.2960924227115438	0.19538975499071545	0.6245030987239029
1.0	0.5911422246110473	0.49291593978886683	1.007904865756831	-1.8138073523646774	-0.987934187855389	-1.90557250916103	0.5082990667219998	0.3331575065574461	1.5089115212509945	1.144913848058267	-0.3237197371627385	0.15830559319075485
1.0	0.4045663920672541	-0.9050624415768752	-2.367206341413332	0.18106876271905092	-2.0593928757453157	0.47813525342608254	-1.884847787443188	-1.0510060621020465	-1.0568439538373093	0.24670399949406463	-0.9640744690869533	0.24216090558399905
1.0	0.3792841019188583	0.05903843422859611	-0.8975140468010799	1.1377006788497053	1.3277126659272633	0.164655497542603	-0.5652273727846332	2.051936186140854	-1.4854265130217013	-0.5630801796670732	-0.7200417582408102	0.2172915389716748
1.0	0.5843989371198518	-0.4612068713912614	-0.24638730937621606	-0.9132486130906035	0.16097896809679274	0.6566722786959789	0.3092603759612421	-0.6123877146043539	-2.188534985374654	-1.04624037827323	-2.0825759656831	1.621603856917761
1.0	0.17135305625273353	1.9382692909605914	-1.3257822807710844	1.339700924157403	0.10226421550695032	0.43908337950503845	-1.124408584505206	0.7651747945153147	-0.7017989822087144	0.13105625391175577	0.3659641834303416	-1.1408626567174085
1.0	0.5194050566469527	-0.7831293526012123	-1.2914041302126316	1.0987795850337956	-1.1078749910944126	1.6372157820170847	-0.022695284760313635	-0.9342689611551618	0.6466661190946621	-0.320958769372087	-1.3545812290531762	0.2349691050013964
1.0	0.32866032578491955	0.6150671416878614	-0.5794272337888527	2.3262249945310476	0.2712318923767628	1.6420142321052729	-1.3152640781316243	0.5355528717367347	-1.9072647926620516	-1.7302530931854148	-0.4502466487383612	-1.0164010266546135
1.0	0.5238195547150588	-0.2794458926710106	0.3817210017997734	0.697562561955587	-0.3621604801045163	1.2478302301831654	0.3741513315826281	-0.42388723338649575	-0.4047788090632251	-0.8642901363854553	-1.0867144305834575	0.7155349470684154
1.0	0.6238271431175866	0.05903843422859611	1.1517732239611593	0.5304162877831812	-0.5884529769198875	1.5884468146027915	0.09608855099812239	2.130163607238487	0.7352461172485132	-1.6130272359530191	0.31883091470623853	0.8107228294999982
0.0	0.36459093944738175	-0.2569006431209061	1.4202517499713438	-0.1100615246313781	0.19879436860897212	-0.3783212167900288	0.8105896434321019	-0.39387463346802526	1.1312925790921646	0.4829273984860084	1.7656775913154126	-0.5520851266016721
1.0	0.5781896716488781	0.2240373378979007	-0.5254575016573896	0.10285968342857069	-0.24923237460552164	0.7660550750250136	-1.5620207695687942	-0.08688523529967701	-0.3653768019043691	0.3660773471495784	-1.9094939528810995	0.33034817189955884
1.0	0.3691918414282067	-0.9242154833917541	0.03766962215286726	-0.769271085596762	-0.16616090695252372	1.6048993862578809	1.064374441939154	-1.0565188372136434	-1.3111951868956526	-0.5733922620562838	-1.6948030593823158	1.0553676065145206
1.0	0.3373740789615791	-0.3355410286870807	-1.1988580598409309	1.5589323837124451	-0.38530044401021185	0.3495630741271843	-0.7566658777238763	-0.479716676039806	-1.125352300531671	-0.017499404948547938	0.05563373370474848	0.34901619274853796
0.0	0.7063612539315641	-0.6739761573998594	-0.15409194712899063	1.6934274725201572	1.0236519034880005	1.7096980583704917	-0.08880077805449306	-0.8255594989711184	-0.9113197655723457	-1.1758184026037795	-0.7194926017071072	0.08084837453705786
1.0	0.5457075303717154	-0.6098174892439752	0.14996057750708192	-0.2873473398225433	2.031914935333074	0.5787711144720276	-1.1657635958701702	-0.7713382108905842	-0.21233200868443847	0.10001831649754755	-0.12338232413670855	0.44616320639838747
0.0	0.3854751048443291	-0.5619551381971071	-0.013241467462855646	-1.0026942942144053	-0.8815386095497498	-1.3239869945097653	0.7249111264835373	-0.7269700417021309	0.6401700477165101	0.6274940720542793	-0.32358679249686506	-0.3512578106744395
1.0	0.8814795432726293	0.5371523840600524	0.14766734863864667	-1.6334364923452305	2.825817469040186	0.28134448000846735	-0.674645174164674	0.4086850590648765	-0.05446141250336542	0.10236592737733596	-1.0375030296841898	0.46738751537461587
1.0	0.46968055344329285	0.3389420164059544	0.9842199069804185	0.10828883339160757	1.3068609963071935	1.2524674758116334	-1.3445281347218316	0.09619172082738353	0.8267130942439208	-0.26302451986564723	-0.7908801836274928	0.666408608249152
1.0	0.653403650430949	0.6353021873114437	1.229945760580308	0.4354974466978632	0.064901749628339	-0.026990105753001033	0.6649046591335075	0.5644248747532452	-1.0385685409399814	-0.9283543118775834	0.32716125480120084	0.13897054325183392
0.0	0.5237559506772729	1.9382692909605914	1.8350887219842849	-1.2887619253723581	-1.7692405210648279	-1.5912586488148313	0.135112598063613	0.9972156626923618	1.6833793050744803	1.8247319898244136	-0.5215272265423662	-0.8085066314848584
0.0	0.5559723404302216	-0.5372346200127095	1.0486357310818064	-0.19320794719457346	-0.6585733863907156	-1.1061522452430217	0.8176030154526648	-0.6985109622267865	0.17249429492379129	0.35706498111692797	-1.319069774878279	-0.3725103688120648
1.0	0.49903665072472403	-0.40026345174953454	-0.6675452046464048	-0.8573822824540984	-0.21046231115246788	2.882211144487354	1.0119475505862867	-0.5543535750408916	-0.4694616232733475	-1.6223156232955809	-0.04471551077401038	0.7798099365660556
