mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	11.63646	12.40864	12.6855	14.23981	9.64199	11.0882	9.45041	11.06628	10.44382	9.84958	10.90311	0.00498
1.0	13.97074	10.66767	17.01076	13.37487	10.64948	12.29078	11.15121	12.76714	8.62815	11.27818	13.61985	0.0166
0.0	15.17628	12.41873	13.82373	7.35946	12.9695	13.55987	14.0253	14.8143	11.49579	9.96376	9.10219	0.05898
0.0	11.79007	7.90575	10.97922	8.50771	15.03698	11.62641	10.45657	13.16492	8.91663	10.34078	12.47821	0.00852
1.0	10.08389	10.68778	10.91934	17.21138	13.97272	9.69691	9.549	7.6709	10.40149	12.78214	9.28289	0.00126
1.0	16.02513	10.0157	13.7279	13.49103	10.27305	12.99467	10.67681	12.1413	7.4557	14.65428	13.15281	0.03351
0.0	13.97528	8.97822	10.18089	8.69231	15.34589	12.39447	12.22897	12.93242	7.39262	11.38038	13.94051	0.01841
1.0	15.19155	8.71514	10.65589	10.9502	16.60507	12.72445	6.57	11.06634	9.10748	15.15367	15.75827	0.02559
1.0	10.90744	9.16208	11.96317	12.62531	16.46624	12.85675	8.00777	8.76215	10.72546	11.8131	10.53206	0.02924
1.0	13.39086	8.30195	11.00137	7.74892	14.35543	12.74286	13.51193	14.06842	8.82833	12.68644	9.5938	0.02611
1.0	7.22086	13.74334	10.65228	14.84399	7.59351	12.97596	7.18116	8.69859	8.63253	11.26661	9.99475	0.03295
0.0	15.61289	8.05822	15.45128	12.61844	13.46976	10.2659	13.25352	13.33816	14.8022	7.14782	11.13781	0.00218
0.0	12.22992	9.91337	10.12734	9.93672	13.84272	12.55495	13.13587	12.64343	9.27136	10.66272	12.63282	0.0216
1.0	8.16447	13.90226	13.01007	12.36648	9.93149	11.45575	13.74042	10.6626	12.17293	7.6255	7.23175	0.00726
1.0	13.62916	11.83704	9.97777	11.7764	14.2896	12.23535	9.62032	7.46803	13.83916	13.01262	17.04527	0.01576
0.0	11.13656	8.24174	16.16245	10.19633	9.98264	8.11862	10.61243	13.40062	15.69288	8.66303	11.01055	0.00029
1.0	12.84091	14.64207	16.2989	16.25267	11.14928	15.28985	7.84208	11.17897	7.71434	10.51678	12.60856	0.33249
0.0	10.77517	10.87133	10.75679	10.0623	11.44852	11.03773	10.26206	11.22615	11.24	8.99722	10.58611	0.00479
1.0	10.11504	14.28434	14.80302	16.06739	8.57411	14.92668	10.507	12.01567	8.31147	9.30028	11.02155	0.23127
1.0	9.88907	6.20025	16.28843	13.64254	15.41509	9.15288	8.83494	9.53294	13.23049	10.20958	12.29062	0.00073
1.0	9.97737	16.05722	14.40493	12.16169	10.29066	10.36533	11.74786	3.73273	11.34713	4.41798	7.12911	0.0024
0.0	7.74633	13.08572	12.70308	11.69721	10.27355	13.72271	8.36057	8.48896	10.86273	9.62982	7.83016	0.06945
0.0	11.51966	9.28511	11.11486	9.72674	14.0337	15.75287	14.13038	14.99032	12.2369	12.2308	7.45655	0.027995
1.0	11.63218	10.74247	15.94154	11.07122	11.30827	16.31754	9.80932	13.39304	9.77289	10.06415	9.0691	0.027995
1.0	12.53466	11.90877	12.13358	16.21704	13.38122	12.31121	9.66937	8.76455	8.72524	11.13094	10.52346	0.01688
1.0	7.6439	12.27583	11.70049	12.13582	11.02641	14.00814	6.1607	12.64111	10.50251	11.56383	8.69385	0.0923
1.0	9.70317	13.88439	14.30196	12.64616	9.97998	12.12904	8.93692	5.44225	10.36049	7.9012	9.98199	0.01418
1.0	10.87441	15.09121	12.85228	14.50065	7.74346	11.80297	10.44732	7.14625	9.34746	9.17574	9.81539	0.01018
0.0	11.62702	10.92235	9.52466	10.81031	11.26591	14.4561	13.52644	12.4357	11.39788	4.86902	15.15215	0.1444
1.0	10.44925	14.98805	15.28305	12.8773	11.91786	14.58435	7.89936	8.65563	11.66084	8.3058	7.47026	0.16424
1.0	15.58327	6.85751	14.47663	11.55206	17.14649	13.9163	9.30401	11.77389	7.7583	11.73366	11.8326	0.08421
1.0	13.3648	15.13129	17.18112	13.50711	10.37987	16.48625	8.98345	8.79262	10.27819	4.23471	6.59815	0.027995
1.0	10.61131	14.68509	15.39206	13.1577	10.39493	14.96284	9.72488	9.01248	10.32485	4.78069	6.73173	0.23971
1.0	16.15543	11.95743	9.2372	11.93486	13.46469	16.47673	12.45971	8.91089	9.45586	14.12178	13.85992	0.027995
1.0	15.53387	8.95598	9.9753	15.29041	17.57329	16.24848	8.3136	5.79484	9.66577	11.77604	12.37549	0.027995
0.0	10.03139	10.42746	9.36988	11.40185	12.88177	13.76247	12.66283	13.69609	10.64173	6.13368	11.18799	0.07232
1.0	16.80035	9.97324	11.20616	12.39761	10.52158	15.88965	10.58289	9.68959	7.13775	17.75077	15.65748	0.027995
1.0	13.93391	9.78765	11.92805	16.30292	14.91706	14.87102	10.82275	6.86665	11.99071	11.61837	14.08144	0.21866
1.0	16.153	9.43634	12.94507	12.34948	13.63721	16.61921	10.43554	12.11823	8.24097	13.97547	13.00775	0.027995
1.0	7.28596	13.5488	9.48644	15.02267	7.18397	10.34483	10.78138	11.53508	8.57619	10.15504	10.11067	0.00239
1.0	8.70806	12.8284	12.84483	11.55159	10.08967	12.78292	8.12806	7.2549	9.89295	10.35176	9.31855	0.02707
0.0	13.63034	10.10186	11.31294	7.04618	11.39242	12.38035	15.2201	10.9691	11.55609	10.58097	12.36551	0.01808
1.0	8.47968	11.09486	12.93101	11.56483	9.48998	13.07591	9.93921	11.35889	10.95106	10.51246	8.93356	0.03639
0.0	9.222	8.11127	13.22395	10.98549	8.11773	15.59073	12.86335	14.70391	9.30674	11.25273	9.17632	0.027995
1.0	9.09554	13.28682	11.37412	11.76407	7.64275	12.17456	10.41485	8.95689	11.64648	9.25258	6.59479	0.01476
1.0	12.8582	10.35639	16.36571	11.6874	11.37366	15.83468	8.4018	8.47837	8.22908	9.37378	10.88187	0.027995
1.0	14.59981	10.94492	16.34033	13.60039	11.23728	13.71248	10.33368	9.8752	11.87848	9.90441	12.03066	0.06871
1.0	14.76946	11.50647	11.64068	10.75895	14.54447	10.95356	9.92214	11.23764	9.97712	12.52476	12.54015	0.00436
1.0	14.41087	12.73435	13.78328	13.88743	11.28985	14.20379	11.61108	9.05033	14.51696	10.3763	11.05211	0.11226
1.0	13.2486	13.85436	14.67797	15.14111	7.50238	14.23049	8.91466	8.87273	9.56165	9.72612	10.40746	0.11527
0.0	11.77953	9.13465	12.51573	8.8521	12.6126	11.63945	7.72556	10.91697	8.88345	6.19456	8.95263	0.00869
1.0	10.76991	14.63787	13.62276	13.29765	10.2449	13.99943	6.33637	10.34814	9.6322	7.02811	7.70587	0.09153
1.0	13.61914	16.89676	15.49308	16.27522	9.71638	14.01267	6.90878	6.14593	7.61995	8.02162	10.53048	0.09273
0.0	13.08234	10.97631	8.61085	12.1847	11.10893	14.19255	14.71123	12.70102	11.53976	8.86623	15.49136	0.11098
0.0	12.21077	9.52276	13.34124	7.39626	12.20514	12.28021	13.86229	12.51592	11.11793	13.64725	13.41562	0.01644
1.0	12.00967	9.32638	15.60644	16.50637	12.86231	10.34252	12.01257	10.84937	9.51129	10.33064	8.44676	0.00228
1.0	13.48325	10.7148	11.28713	13.28531	12.91008	12.67104	6.8002	7.90217	8.65459	13.97061	12.96024	0.02426
1.0	9.86031	8.77805	15.73503	14.23009	11.45136	8.30528	6.07871	8.24067	8.60897	12.47146	13.76958	0.00026
0.0	12.50824	7.5814	12.538025879854368	8.17288	14.30014	14.18282	13.52854	16.21208	10.78663	7.11267	18.42086	0.10989
0.0	14.69475	9.55581	8.69877	10.19246	12.21169	14.82228	13.26256	14.4997	9.53924	4.20219	15.58743	0.20831
1.0	11.34172	11.69511	14.01487	15.43566	8.21616	16.53142	8.1048	13.46055	6.94925	10.42012	11.21772	0.027995
1.0	8.25075	15.38541	13.21781	14.05621	10.64218	12.75477	8.9103	7.93032	8.505	9.63401	10.59534	0.02638
0.0	12.16016	10.55587	15.07918	9.51906	10.8566	10.75203	16.1608	15.27601	13.49862	8.94597	12.73073	0.00356
1.0	13.62814	12.05296	12.41846	14.63894	11.20661	10.80408	12.62417	12.21293	11.10519	12.13484	7.65336	0.00372
1.0	12.73884	10.29484	15.4645	15.82706	11.03779	10.0477	9.54662	9.77921	10.48596	11.23226	12.48366	0.00171
1.0	15.29895	10.82151	12.84454	13.52731	13.32027	11.72197	9.29935	10.40535	8.13487	12.39558	11.64101	0.00945
1.0	9.30382	16.61243	13.55519	15.40562	9.09513	13.79864	7.32964	5.70934	7.87661	8.9766	10.0297	0.07487
1.0	13.40225	8.51714	16.70255	12.47927	9.67351	13.52831	10.77364	10.94196	9.06327	14.42858	16.68246	0.05715
1.0	13.37303	10.48627	12.00106	14.843	13.19629	13.95783	8.16595	6.86013	9.92173	12.88042	16.59347	0.08773
1.0	10.14509	14.56162	10.41195	16.39811	6.33103	10.92147	8.10427	9.00364	7.4677	8.46922	10.68784	0.00421
1.0	11.15336	11.60131	13.84702	12.81424	8.47148	12.51806	12.84036	10.55211	10.65051	8.89278	9.7282	0.0209
1.0	14.83727	10.4485	12.5044	13.92208	12.2904	11.5827	9.19489	9.24588	9.32859	13.52044	13.4662	0.00823
0.0	13.41236	9.19616	14.82476	12.43809	11.88571	12.12398	9.77355	11.16618	6.0925	13.46952	11.16309	0.01408
1.0	11.01205	9.85644	14.18185	12.55629	13.33189	12.34713	6.49822	7.89691	11.40745	11.3237	14.21267	0.01762
1.0	9.99941	9.95803	13.97766	12.22892	10.84714	16.0016	7.81061	11.4464	8.04891	11.27104	10.51522	0.027995
0.0	13.49984	10.55507	5.90447	11.397	9.6386	14.97233	17.38612	12.11063	12.33719	9.4851	13.78976	0.24204
1.0	15.86498	10.64117	14.15417	12.77417	12.42378	13.20695	10.78982	11.2362	12.22234	11.96786	14.47527	0.04145
1.0	12.86814	10.21319	14.05074	13.02959	12.75823	12.76467	8.81587	9.34968	9.18239	12.06552	13.48134	0.02659
1.0	12.43028	8.48398	11.49214	16.21062	14.31607	11.7752	9.67567	7.37356	6.40704	13.91688	12.45317	0.00992
0.0	10.84777	8.75519	8.71129	10.15052	15.53957	12.03175	12.57229	14.89996	9.96344	9.41415	14.23504	0.01279
1.0	8.0326	10.92071	13.99664	13.39361	12.69938	16.53271	5.85434	13.38427	7.05026	12.19506	11.92308	0.027995
1.0	12.72045	9.49777	17.01624	13.92182	11.27606	10.94457	8.47636	11.92083	8.31592	10.8479	13.16568	0.00434
0.0	17.23944	8.05134	8.76218	6.87762	9.40713	16.77748	14.45002	14.78285	10.66797	6.52259	17.68997	0.027995
0.0	15.68504	9.15344	11.54176	8.62837	14.33484	12.85004	12.21018	11.52173	6.84738	9.29561	16.87824	0.02898
0.0	13.85432	8.6473	14.6493	13.56516	10.83052	11.32088	13.00035	13.91798	13.82149	7.39896	10.91851	0.00631
0.0	15.18909	9.93649	8.4945	9.73982	11.61323	14.69549	14.59418	12.26181	9.67765	7.53392	15.86692	0.18359
1.0	10.87468	12.88806	15.26289	12.288	11.17911	13.79089	10.66538	9.49271	9.23932	10.81236	10.5598	0.07428
0.0	9.98898	6.50735	12.59596	8.75658	12.65383	9.75866	9.272	12.58539	13.7079	8.34212	12.65113	0.00144
0.0	13.17828	9.21291	15.49749	9.15011	11.78416	9.61518	13.18005	13.52011	15.14726	6.80055	9.213	0.00117
0.0	14.05385	9.55321	12.26691	10.02688	15.32684	11.98797	11.89743	13.43052	14.31912	9.95919	8.94127	0.01221
0.0	9.60343	7.78696	18.74285	11.81926	10.2702	12.53929	8.97526	9.86716	11.95398	11.73011	15.44814	0.02121
1.0	11.03654	10.71355	13.25544	12.54877	9.21393	12.68263	11.13761	12.23813	8.88526	12.27661	11.70293	0.02456
0.0	9.55002	10.10127	12.97153	13.80034	16.51756	11.41338	5.43182	9.30108	7.13265	10.61847	8.62621	0.00696
0.0	9.28301	9.11843	13.55263	7.1204	13.35941	14.63109	12.29048	11.52195	10.204303997029236	8.77139	9.30977	0.17205
0.0	7.80382	14.07019	11.20557	13.69971	9.62242	11.27287	11.15626	11.07534	10.69861	9.55404	8.83108	0.00597
0.0	9.8442	5.53115	11.48631	10.51088	14.5567	12.92457	11.63881	13.0194	14.93802	8.20577	11.62888	0.03127
1.0	15.85965	10.0571	12.94	8.55835	11.71813	13.67381	6.43385	12.3374	9.32055	15.55841	16.28795	0.06605
0.0	12.9961	7.60233	11.61375	4.51188	12.62382	11.62225	12.20436	11.62567	9.78792	13.50401	10.26695	0.00858
1.0	12.5578	11.69348	12.0025	10.86611	14.19151	9.26705	7.94273	8.45804	7.21062	9.13335	12.43216	0.00086
1.0	9.01766	8.52895	16.15078	15.51545	11.64615	10.81764	9.00057	8.92362	11.78437	12.2233	15.74536	0.00381
1.0	9.27259	9.66685	12.33126	10.09378	11.24245	11.81367	11.14682	10.37106	10.46366	8.34916	8.52715	0.0103
1.0	8.45056	11.11025	11.05047	14.53269	7.98385	14.15774	8.0057	11.76196	8.00773	13.59644	11.70005	0.10718
1.0	12.57386	14.46485	15.39637	13.66085	7.86709	13.76861	13.08282	8.47281	10.47693	5.47593	7.44971	0.07258
1.0	14.52847	8.38312	14.82669	16.09204	13.18433	13.82659	10.19445	9.16268	8.32182	12.63222	13.59679	0.07697
1.0	7.18497	10.12843	8.99858	11.53345	7.39128	9.7485	12.46895	10.48397	8.55145	13.04995	11.08527	0.00128
1.0	12.55274	9.45149	15.41341	12.36553	11.40233	11.71299	8.17055	10.11537	6.75883	12.84094	12.32333	0.00934
1.0	13.99644	8.51153	13.30595	9.45957	13.40498	12.11238	9.28184	10.76645	8.90993	14.22775	12.03636	0.01393
0.0	9.16456	10.49742	9.86398	11.12908	12.62847	11.96103	12.97903	13.07484	12.42944	9.99688	12.93944	0.0119
1.0	9.59889	12.44452	15.90175	10.62604	11.82536	15.13328	10.36912	9.59198	10.33568	10.15255	8.88156	0.28428
0.0	13.54516	9.32689	12.84011	9.49909	11.63769	12.34757	12.52041	10.53761	13.98886	12.65118	11.35393	0.01758
0.0	15.02933	11.75397	14.77968	10.43768	13.2057	12.7369	13.99349	15.15444	13.70623	11.00265	10.1137	0.02594
1.0	18.59055	10.65638	11.42945	11.90537	13.35182	16.71411	12.86948	11.81759	8.31373	14.73829	15.05951	0.027995
1.0	9.76794	12.97246	12.32185	13.25277	9.78304	13.0144	8.47494	8.07169	8.22603	8.79856	9.82117	0.0342
1.0	13.32582	9.95966	12.78398	12.06487	12.24419	13.35727	9.33007	7.96937	8.89322	13.95188	15.62724	0.04817
1.0	9.7878	15.47881	12.32547	12.8138	9.06501	12.5693	7.36361	5.5693	9.03656	8.69914	7.80116	0.02198
0.0	14.60786	9.4077	10.80501	7.63932	12.16062	11.27167	14.59579	11.20306	12.74074	12.34814	8.47793	0.00598
0.0	12.83009	10.93174	13.68833	10.67842	14.36305	16.44007	15.41323	15.22157	11.38147	10.74159	7.71108	0.027995
1.0	15.78479	11.18151	14.42292	6.12574	8.71629	16.15109	11.83751	11.03772	9.3678	15.44355	18.76728	0.027995
0.0	12.48127	8.51407	12.538025879854368	7.48093	11.13053	13.34549	12.65579	10.89585	10.6433	9.50476	15.66576	0.04757
0.0	14.87607	11.2694	10.66572	8.42909	13.29595	14.30036	14.45551	13.58202	8.34418	10.96457	13.36088	0.12361
1.0	7.31061	14.00926	10.95899	12.95418	7.81371	11.27006	10.90442	10.24735	11.6945	13.89646	9.90995	0.006
1.0	8.22199	12.80032	8.79255	18.1331	7.57248	8.81147	6.3885	7.97873	5.64268	11.3177	15.61567	0.00055
0.0	11.86038	10.0347	11.62536	10.25606	12.72368	13.34084	14.67409	13.99273	11.54393	11.23746	13.17669	0.04733
1.0	7.61051	15.63699	14.22356	9.64004	12.70213	11.77678	9.83608	4.934	12.14816	5.29284	5.65827	0.00994
0.0	16.32252	12.26707	11.69712	8.22771	12.82977	12.64668	16.16724	13.60716	9.93779	12.10396	8.7048	0.02368
0.0	14.56677	7.56949	12.2919	5.36884	11.97545	12.7445	12.89245	11.47814	9.35927	13.32181	10.43145	0.02609
1.0	12.214	8.40545	16.24619	18.24443	10.02419	10.86569	10.53836	9.45293	8.24065	12.65934	14.65794	0.00399
1.0	11.97172	11.66513	12.06692	15.72715	13.47395	11.22365	8.45668	7.1857	9.99951	11.7257	12.55732	0.00569
1.0	10.87418	9.13965	12.32327	15.90002	13.46906	12.44234	7.32122	6.03587	5.73323	13.7255	13.90333	0.0193
0.0	8.87002	12.76207	18.45454	7.45236	10.6968	15.55362	13.24082	13.14447	10.204303997029236	8.69069	8.60397	0.027995
1.0	11.29885	14.42823	13.78704	16.93947	7.64811	13.34357	9.05989	8.29321	8.39344	7.9258	11.05805	0.0475
1.0	11.53546	14.39599	15.60637	13.45651	9.98908	14.08812	8.97948	9.39284	9.78151	9.45574	9.98634	0.09998
0.0	10.12677	9.97819	14.70648	10.59928	10.82473	13.11167	16.58422	13.89761	14.3185	10.10622	13.47644	0.03768
0.0	11.88543	11.29465	12.86537	17.31454	10.26708	12.23283	10.43281	6.25056	10.81819	12.65981	13.66907	0.0156
1.0	8.17165	15.10034	11.99021	14.43088	9.41642	11.05857	9.33104	7.45308	10.0918	10.74321	10.72523	0.00482
1.0	16.87781	9.52351	12.0906	11.51338	13.03322	14.02365	8.02167	9.20612	5.07385	15.70779	17.31202	0.09376
0.0	15.19477	9.45495	14.00646	18.04148	10.92884	14.80705	14.12112	8.266	9.14438	13.38422	15.37021	0.20515
1.0	11.42399	8.58118	13.97014	11.63816	11.90422	12.24613	7.59119	6.66858	11.53067	13.68142	16.6433	0.01591
1.0	8.43583	13.46995	10.61249	14.92781	6.17791	12.46037	10.19356	8.10752	4.90306	9.97192	11.46022	0.01969
1.0	12.78716	10.73149	17.21251	12.44196	10.9039	17.78011	10.53172	13.43163	9.2677	10.37892	9.68971	0.027995
1.0	9.91063	14.12891	13.26277	12.05773	7.91978	11.19694	12.56429	8.00894	12.73013	8.26932	7.31097	0.0056
1.0	11.85781	9.76936	11.61339	13.91719	14.13651	9.09341	8.1981	10.88867	8.17001	13.35889	7.48213	0.00071
1.0	9.97303	15.59693	12.36206	13.91215	7.3125	11.60904	8.26082	5.79098	10.75297	8.54239	8.88955	0.00833
1.0	14.44579	9.62566	7.92127	7.65136	11.39214	14.46321	14.72486	13.07643	10.10951	10.80719	12.11795	0.14543
0.0	19.00721	10.52122	7.25141	11.4876	11.45456	15.37092	16.00903	12.63418	8.01364	8.68516	17.9043	0.36054
1.0	15.15589	7.08015	12.51999	12.1301	14.41053	8.9064	11.38038	16.66936	12.05365	6.3311	10.4599	0.00059
1.0	10.61957	12.72587	15.4446	12.03777	10.91997	16.51357	7.12876	8.55972	8.17069	9.0767	9.10248	0.027995
1.0	7.77857	8.90587	10.96044	9.36214	16.2627	11.6577	4.4974	8.70449	11.04923	14.08008	15.22215	0.00883
1.0	11.11028	10.8021	11.82849	14.35	8.09392	11.24764	11.31788	10.49895	7.35663	8.84399	11.96446	0.00593
0.0	10.17521	10.17482	9.11204	10.3502	13.84838	13.50722	14.10879	14.21566	11.35616	10.16106	13.55626	0.05595
1.0	11.08307	17.01803	14.08786	13.42644	9.12457	11.6048	9.65327	5.2718	10.90421	8.95777	8.74269	0.00834
0.0	14.64661	9.01178	9.55917	7.97185	13.63415	10.61658	15.2021	13.44978	12.20075	10.02271	8.16749	0.00316
0.0	12.53249	8.25794	12.73706	9.53459	13.18072	9.34437	10.76914	14.38669	14.05439	6.12887	9.48273	0.00083
0.0	12.29538	8.8351	9.87624	9.00231	14.41107	11.26113	11.07913	12.53276	8.84968	9.69761	11.13306	0.00589
1.0	8.75925	11.51015	15.53181	11.13785	11.06906	15.44076	10.09413	7.90092	9.45888	7.79077	9.05237	0.38663
0.0	11.96833	10.7986	6.41318	11.32487	11.76456	11.97938	13.21416	9.71167	10.88075	8.77019	15.52552	0.01216
0.0	14.38473	6.14243	9.49971	9.50066	11.83392	13.178889841463416	13.35519	14.51778	10.03012	7.14656	10.96549	9e-05
1.0	8.82443	13.12993	14.19909	14.53994	11.43785	14.65285	6.94482	10.40391	10.74862	7.31893	9.33486	0.17584
1.0	13.7624	10.06825	12.34899	12.02421	13.2698	11.7207	10.91468	13.25106	9.24779	13.50985	8.95531	0.00936
1.0	12.50246	13.75358	16.72286	12.48393	11.18457	15.10969	10.52416	10.21704	10.82621	4.48514	6.99647	0.2777
0.0	11.21196	11.36339	9.84331	9.42185	11.18582	15.41779	16.30107	13.39882	13.00358	9.58309	17.07449	0.37794
1.0	9.35046	11.47853	17.44932	8.98567	13.4111	16.87247	10.77116	11.64984	12.17089	8.46876	6.75717	0.027995
1.0	16.32556	6.2542	12.70089	11.40278	14.37576	16.31848	10.30563	9.93938	6.40901	15.78886	16.41961	0.027995
1.0	12.86093	9.39412	14.13882	10.82664	13.4656	13.30075	7.36651	11.07495	10.16552	12.89605	13.89801	0.04547
1.0	10.52801	5.76348	16.67021	18.67773	14.97877	9.0914	10.08915	8.42934	10.30392	10.21867	10.91959	0.00068
0.0	17.5034	8.31548	11.93335	7.45999	11.83722	16.22578	13.44407	14.69817	8.04333	8.78585	13.32507	0.027995
0.0	14.14043	8.54175	14.07433	7.42516	12.42703	11.55363	12.01757	10.72325	13.91799	6.71998	9.40096	0.008
0.0	17.0437	7.28413	8.44947	9.37081	13.95939	15.26353	14.46576	15.08759	8.301	8.01411	17.23846	0.3239
0.0	15.14328	8.28927	13.00208	11.99584	13.92225	14.13853	12.28434	13.59372	12.85631	9.10736	7.90594	0.10511
0.0	13.03021	9.73069	6.92557	9.15887	11.75341	12.91641	13.08297	12.18636	10.25696	8.52215	11.94661	0.03105
1.0	7.88144	14.13021	12.94029	13.66344	10.71473	13.47919	8.03074	11.07484	11.64539	10.63918	8.60453	0.05444
1.0	17.40967	10.35348	8.79449	13.83036	14.25406	14.67451	9.29833	9.00964	6.84376	15.91021	12.52166	0.17963
1.0	11.24173	10.386155	15.35513	17.07039	8.36588	12.03817	12.08576	8.35814	12.28403	5.20538	8.15857	0.01289
1.0	13.77299	8.81717	11.36001	14.83127	11.52877	9.71017	10.0767	10.37472	8.08629	16.58534	11.90427	0.00126
1.0	15.32526	8.03186	13.01838	10.64401	15.01995	13.083	8.83749	11.35822	8.9777	13.88074	12.82762	0.03663
0.0	10.8038	11.46278	12.65908	13.21068	8.99954	14.29441	7.42752	10.95002	7.76116	8.21478	9.54569	0.12289
1.0	9.53652	12.01438	15.6156	10.82274	10.67834	15.25704	10.96169	8.17909	9.30958	8.63183	8.92131	0.32174
0.0	15.0582	10.75881	14.88305	7.28295	15.427	16.61816	9.31834	12.09008	11.65207	7.60732	4.88128	0.027995
0.0	11.99104	6.85372	9.85	8.81833	15.13655	13.68086	12.07481	15.98826	9.15922	7.32336	11.99094	0.06659
1.0	10.61278	12.71013	15.72704	10.14798	10.22033	14.21463	13.2246	8.3033	13.51674	10.27431	6.84408	0.11345
1.0	8.14282	14.83615	10.40791	13.65143	9.01221	10.08361	9.16116	9.23406	8.55306	10.06571	10.036	0.00188
0.0	14.31828	9.92816	11.22792	10.17933	16.22539	15.41929	15.35226	13.17143	13.31789	11.31776	8.96301	0.37852
1.0	15.34949	11.52231	16.88574	12.05622	10.6641	12.96381	10.68989	13.73722	11.31939	9.9746	13.91306	0.0325
0.0	10.59508	11.81328	9.29373	10.11007	12.22436	9.2354	10.26536	7.33578	10.13715	11.21831	11.73601	0.00079
0.0	10.52208	13.24802	12.29123	13.3504	8.48107	10.74124	11.28156	8.03246	9.50966	10.11809	10.77643	0.00355
1.0	6.57469	11.15962	11.97264	12.32964	8.86765	13.49043	14.75011	15.09513	11.70596	9.45915	6.99217	0.05505
1.0	13.79352	10.43314	10.75889	12.79433	16.14276	15.20421	11.34917	8.60623	11.98022	11.73115	10.32645	0.30519
0.0	10.43933	9.00149	14.39147	10.26327	14.62694	13.178889841463416	12.43386	11.00741	13.76439	8.76754	9.47918	0.027995
0.0	11.93017	7.5941	12.4526	7.87875	15.10982	15.96274	5.8556	12.62086	12.1471	10.8887	6.06533	0.027995
1.0	13.09527	10.24071	14.44551	10.92679	13.05223	12.10083	9.21607	12.67501	9.90853	12.17536	10.77114	0.01378
0.0	7.87696	10.47799	9.41637	10.40737	11.77897	11.83808	12.45421	11.55823	13.19701	8.8002	13.18712	0.01057
0.0	15.89981	8.20186	9.42885	9.14835	13.01905	14.17037	11.92908	11.62563	7.27568	4.98384	15.20063	0.10853
1.0	11.21579	12.54024	14.3371	10.96992	10.91033	13.6257	9.80448	9.4964	11.95022	7.6447	6.69928	0.06295
0.0	11.89409	8.43201	11.76145	9.17566	14.84855	11.43764	11.7575	13.98848	9.74801	10.44021	12.32492	0.00717
1.0	5.03103	16.40722	9.89163	13.49954	9.2147	9.44469	9.63475	6.42179	10.43981	7.61944	8.07187	0.00099
1.0	13.82762	9.52982	15.71934	10.84811	10.03649	13.21665	9.11496	11.33061	6.28425	14.45403	14.00436	0.04189
1.0	11.63112	11.71454	14.4689	12.65409	10.67269	15.17431	8.02014	9.34386	6.42348	9.88452	10.99289	0.29619
1.0	10.24798	11.5338	13.1692	13.90303	10.00158	13.22134	9.10298	10.84256	6.84881	13.18273	13.55523	0.04211
0.0	12.6294	10.36118	11.46146	8.54746	13.57722	13.53964	12.61516	14.36902	9.18234	10.86517	11.6759	0.05778
1.0	12.28118	9.55382	11.50855	10.35544	13.22916	13.7103	7.65563	8.5676	8.83964	15.42746	18.51085	0.06842
0.0	15.80679	10.86931	15.17928	12.05437	11.57999	12.99072	16.88093	14.37055	11.72505	9.88989	11.94096	0.03334
0.0	10.4185	9.25194	10.03457	10.12545	14.83332	11.03128	11.78394	12.55659	9.822	11.36924	12.10487	0.00471
0.0	14.06249	8.29781	10.98268	8.47676	13.79875	15.82049	15.97819	10.839032700646378	10.75751	9.67272	15.19567	0.027995
0.0	16.33243	11.51846	6.51287	11.2536	10.80514	14.48026	13.63824	11.46999	8.95569	6.63961	15.8556	0.14799
1.0	9.87405	11.16673	12.21732	13.82911	9.1582	12.87343	9.80185	11.86278	9.25154	9.38946	10.41875	0.02971
0.0	12.81799	9.15262	12.12963	9.53438	10.06608	11.2274	15.17183	12.82438	10.99804	10.75603	9.45187	0.00572
1.0	10.1581	12.16009	13.77496	13.12296	9.32025	12.10474	13.03087	13.0047	11.70365	12.1943	10.66692	0.01382
1.0	15.08814	13.64967	11.53905	14.5915	11.50625	15.18489	9.92013	7.90663	8.03253	11.69586	12.22121	0.29929
1.0	12.6429	12.80917	10.69431	11.09499	12.95076	14.13814	7.73939	9.38256	9.86191	14.21388	16.96735	0.10512
0.0	11.53001	10.79934	15.35329	8.3076	11.58966	13.34223	14.05469	11.00829	15.29171	9.94549	9.2632	0.04746
1.0	6.72763	8.8208	10.89052	11.60653	9.47051	12.96541	11.26395	14.92008	9.60485	10.94917	10.00581	0.03251
1.0	10.19067	11.25312	14.492	10.20206	11.5948	12.98427	11.61179	11.46236	13.42109	6.29301	6.23132	0.03316
1.0	11.60823	14.91141	14.24606	14.39061	9.31762	11.69676	12.49234	9.18258	9.79612	6.51963	9.23681	0.00922
1.0	15.14286	13.6903	11.17048	11.52113	12.04511	17.27875	11.22806	8.0733	13.41604	12.55124	17.35018	0.027995
1.0	10.75973	9.6589	11.01152	15.72297	13.50745	15.2564	9.1414	5.72794	10.70229	13.96966	13.43569	0.32154
1.0	11.99521	15.23631	14.12939	15.24308	8.38377	13.19915	8.96818	8.79964	8.73133	5.83338	8.90743	0.0411
0.0	14.88836	9.91137	9.4958	9.77408	14.00492	13.20717	11.76355	14.00291	7.62831	7.37327	13.58451	0.04145
